Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,CLTV,Tenure Segment,Charge Segment,Early Tenure Flag,Charges per Tenure,Engineered CLV,Avg Revenue per Month,Phone Service_Flag,Multiple Lines_Flag,Internet Service_Flag,Online Security_Flag,Online Backup_Flag,Device Protection_Flag,Tech Support_Flag,Streaming TV_Flag,Streaming Movies_Flag,Service Count,Engagement Score,Low Engagement Flag,Support Risk Flag,Protection Gap Score,Dissatisfaction Score,Churn Value
1,United States,California,Big Bear Lake,92315,"34.242058, -116.89802",34.242058,-116.89802,Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),79.55,5810.9,4766,4-6 years,Medium,0,1.0897260273972602,5727.599999999999,79.60136986301369,1,1,0,1,1,1,1,0,1,7,504,0,0,0,0,0
1,United States,California,Bloomington,92316,"34.059722, -117.39104",34.059722,-117.39104,Male,No,No,Yes,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),24.8,223.9,5212,0-1 year,Low,1,2.2545454545454544,248.0,20.354545454545455,1,1,0,0,0,0,0,0,0,2,20,1,0,0,2,0
1,United States,California,Calimesa,92320,"33.982787, -117.057627",33.982787,-117.057627,Female,No,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,391.7,4333,1-2 years,Low,0,1.0342105263157895,353.7,20.61578947368421,1,0,0,0,0,0,0,0,0,1,18,1,0,0,2,0
1,United States,California,Crestline,92325,"34.248061, -117.29028",34.248061,-117.29028,Male,No,No,No,9,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.05,811.65,3475,0-1 year,High,1,9.405,846.4499999999999,81.16499999999999,1,0,0,0,0,1,0,1,1,4,36,1,1,2,5,0
1,United States,California,Daggett,92327,"34.875144, -116.821698",34.875144,-116.821698,Male,No,No,No,2,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,90.75,174.75,4766,0-1 year,High,1,30.25,181.5,58.25,1,1,0,1,0,0,0,0,1,4,8,1,1,2,5,0
1,United States,California,Death Valley,92328,"36.27688, -117.033326",36.27688,-117.033326,Female,No,Yes,No,40,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),78.85,3126.85,5257,2-4 years,Medium,0,1.923170731707317,3154.0,76.26463414634146,1,1,0,0,0,0,1,0,0,3,120,0,0,3,3,0
1,United States,California,Essex,92332,"34.9436, -115.287901",34.9436,-115.287901,Male,No,Yes,No,69,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),99.5,6841.45,4237,4-6 years,High,0,1.4214285714285715,6865.5,97.735,1,1,0,0,0,1,0,1,1,5,345,0,1,2,3,0
1,United States,California,Fontana,92335,"34.087558, -117.464096",34.087558,-117.464096,Male,No,No,Yes,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),80.55,1406.65,5334,1-2 years,Medium,0,4.239473684210526,1449.8999999999999,74.03421052631579,1,1,0,0,0,1,0,0,0,3,54,1,1,2,5,0
1,United States,California,Fontana,92336,"34.136367, -117.460803",34.136367,-117.460803,Male,Yes,Yes,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.2,834.7,2848,0-1 year,Medium,1,5.8500000000000005,772.2,69.55833333333334,1,0,0,0,0,0,0,0,0,1,11,1,1,3,6,0
1,United States,California,Forest Falls,92339,"34.067699, -116.903891",34.067699,-116.903891,Male,No,Yes,No,55,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,No,Credit card (automatic),59.45,3157.0,5712,4-6 years,Medium,0,1.061607142857143,3269.75,56.375,1,0,0,1,0,0,0,0,1,3,165,0,1,2,3,0
1,United States,California,Green Valley Lake,92341,"34.244411, -117.072654",34.244411,-117.072654,Male,No,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,93.35,3092.0,3348,2-4 years,High,0,2.7455882352941177,3080.5499999999997,90.94117647058823,1,1,0,0,1,1,0,0,1,5,165,0,1,1,2,0
1,United States,California,Helendale,92342,"34.757783, -117.33997",34.757783,-117.33997,Female,No,No,No,46,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),44.95,2168.9,2626,2-4 years,Low,0,0.9563829787234043,2067.7000000000003,46.1468085106383,1,0,0,0,0,0,0,0,0,1,46,1,1,3,6,0
1,United States,California,Hesperia,92345,"34.361387, -117.337509",34.361387,-117.337509,Male,No,No,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),26.1,980.35,2026,2-4 years,Low,0,0.7457142857142858,887.4000000000001,28.01,1,1,0,0,0,0,0,0,0,2,68,1,0,0,2,0
1,United States,California,Highland,92346,"34.129677, -117.154277",34.129677,-117.154277,Female,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.2,65.95,4369,0-1 year,Low,1,5.05,60.599999999999994,16.4875,1,0,0,0,0,0,0,0,0,1,3,1,0,0,2,0
1,United States,California,Hinkley,92347,"34.983808, -117.239306",34.983808,-117.239306,Male,No,Yes,Yes,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,21.25,711.9,3047,2-4 years,Low,0,0.6854838709677419,637.5,22.96451612903226,1,0,0,0,0,0,0,0,0,1,30,1,0,0,2,0
1,United States,California,Lake Arrowhead,92352,"34.2565, -117.19335",34.2565,-117.19335,Female,No,No,No,33,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,No,Electronic check,59.4,1952.8,2853,2-4 years,Medium,0,1.7470588235294118,1960.2,57.43529411764706,1,1,0,1,0,0,1,0,0,4,132,0,0,2,2,0
1,United States,California,Loma Linda,92354,"34.049315, -117.255974",34.049315,-117.255974,Male,No,Yes,Yes,45,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),95.0,4368.85,2719,2-4 years,High,0,2.0652173913043477,4275.0,94.97500000000001,1,1,0,0,1,1,0,0,1,5,225,0,1,1,2,0
1,United States,California,Lucerne Valley,92356,"34.508417, -116.856103",34.508417,-116.856103,Male,No,No,No,40,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,61.9,2647.1,2520,2-4 years,Medium,0,1.5097560975609756,2476.0,64.56341463414634,1,0,0,1,1,0,1,0,0,4,160,0,0,1,1,0
1,United States,California,Lytle Creek,92358,"34.238162, -117.534306",34.238162,-117.534306,Female,No,No,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,118.65,8477.6,4296,4-6 years,High,0,1.6479166666666667,8424.15,117.74444444444445,1,1,0,1,1,1,1,1,1,8,568,0,0,0,0,0
1,United States,California,Needles,92363,"34.711224, -114.702256",34.711224,-114.702256,Female,No,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),64.45,4528.0,5265,4-6 years,Medium,0,0.8828767123287672,4640.400000000001,62.02739726027397,0,0,0,1,1,1,1,1,1,6,432,0,0,0,0,0
1,United States,California,Nipton,92364,"35.478736, -115.516984",35.478736,-115.516984,Female,No,Yes,Yes,22,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.15,1790.65,4732,1-2 years,Medium,0,3.4847826086956526,1763.3000000000002,77.85434782608696,1,0,0,0,0,0,0,0,1,2,44,1,1,3,6,0
1,United States,California,Newberry Springs,92365,"34.89326, -116.505958",34.89326,-116.505958,Male,No,Yes,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.2,845.6,2325,2-4 years,Low,0,0.4297872340425532,929.1999999999999,17.99148936170213,1,0,0,0,0,0,0,0,0,1,46,1,0,0,2,0
1,United States,California,Oro Grande,92368,"34.647959, -117.296957",34.647959,-117.296957,Female,No,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,21.0,1210.3,5046,4-6 years,Low,0,0.375,1155.0,21.6125,1,0,0,0,0,0,0,0,0,1,55,1,0,0,2,0
1,United States,California,Phelan,92371,"34.441123, -117.537886",34.441123,-117.537886,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,20.45,4845,0-1 year,Low,1,10.225,20.45,10.225,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0
1,United States,California,Pinon Hills,92372,"34.459322, -117.629729",34.459322,-117.629729,Female,No,No,No,12,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,75.85,854.45,5942,0-1 year,Medium,1,5.834615384615384,910.1999999999999,65.72692307692309,1,1,0,0,0,0,1,1,1,5,60,1,0,3,5,0
1,United States,California,Redlands,92373,"34.003243, -117.138286",34.003243,-117.138286,Male,No,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.45,2429.1,4684,2-4 years,Medium,0,2.5140625,2493.9500000000003,75.909375,1,1,0,0,1,0,0,0,0,3,93,0,1,2,3,0
1,United States,California,Rialto,92376,"34.109775, -117.378904",34.109775,-117.378904,Female,No,Yes,No,67,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,75.5,5229.45,5420,4-6 years,Medium,0,1.1102941176470589,5058.5,76.90367647058824,1,1,0,1,0,0,0,1,1,5,335,0,1,2,3,0
1,United States,California,Rialto,92377,"34.156758, -117.404686",34.156758,-117.404686,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.45,44.45,3498,0-1 year,Low,1,22.225,44.45,22.225,1,0,0,0,0,0,0,0,0,1,1,1,1,3,6,0
1,United States,California,Shoshone,92384,"35.924252, -116.188668",35.924252,-116.188668,Male,No,Yes,Yes,41,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),74.55,3023.55,2748,2-4 years,Medium,0,1.775,3056.5499999999997,71.98928571428571,1,1,0,1,1,1,0,1,0,6,246,0,1,0,1,0
1,United States,California,Victorville,92392,"34.486835, -117.362274",34.486835,-117.362274,Male,No,Yes,No,42,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),48.15,2032.3,2673,2-4 years,Low,0,1.119767441860465,2022.3,47.26279069767442,0,0,0,1,0,1,1,1,0,4,168,0,0,1,1,0
1,United States,California,Victorville,92394,"34.567058, -117.362329",34.567058,-117.362329,Male,No,Yes,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.65,436.9,5460,1-2 years,Low,0,0.81875,451.95,18.204166666666666,1,0,0,0,0,0,0,0,0,1,23,1,0,0,2,0
1,United States,California,Yermo,92398,"35.013299, -116.834092",35.013299,-116.834092,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.15,20.15,3167,0-1 year,Low,1,10.075,20.15,10.075,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0
1,United States,California,Yucaipa,92399,"34.04597, -117.011825",34.04597,-117.011825,Female,No,No,No,56,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),106.6,5893.95,5056,4-6 years,High,0,1.870175438596491,5969.599999999999,103.40263157894736,1,1,0,1,1,0,0,1,1,6,336,0,1,1,2,0
1,United States,California,San Bernardino,92401,"34.105935, -117.2914",34.105935,-117.2914,Male,No,No,Yes,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.0,1430.05,4602,1-2 years,High,0,5.6875,1365.0,89.378125,1,1,0,0,1,0,0,1,0,4,60,1,1,2,5,0
1,United States,California,San Bernardino,92404,"34.183286, -117.221722",34.183286,-117.221722,Male,No,Yes,Yes,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.4,313.0,2219,0-1 year,Low,1,1.9538461538461538,304.79999999999995,24.076923076923077,1,1,0,0,0,0,0,0,0,2,24,1,0,0,2,0
1,United States,California,San Bernardino,92405,"34.142747, -117.300864",34.142747,-117.300864,Female,No,Yes,No,54,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),69.95,3871.85,5077,4-6 years,Medium,0,1.271818181818182,3777.3,70.39727272727272,1,0,0,1,0,1,1,0,1,5,270,0,0,1,1,0
1,United States,California,San Bernardino,92407,"34.250069, -117.393949",34.250069,-117.393949,Female,No,No,No,7,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,66.85,458.1,4858,0-1 year,Medium,1,8.35625,467.94999999999993,57.2625,1,0,0,0,0,0,0,1,1,3,21,1,1,3,6,0
1,United States,California,San Bernardino,92410,"34.106922, -117.297553",34.106922,-117.297553,Male,No,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.15,341.35,5271,1-2 years,Low,0,1.1852941176470588,322.4,20.079411764705885,1,0,0,0,0,0,0,0,0,1,16,1,0,0,2,0
1,United States,California,San Bernardino,92411,"34.122501, -117.320138",34.122501,-117.320138,Female,No,No,No,21,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,64.85,1336.8,3302,1-2 years,Medium,0,2.9477272727272723,1361.85,60.76363636363636,1,0,0,1,0,1,0,0,1,4,84,0,1,1,2,0
1,United States,California,Riverside,92501,"33.994676, -117.372498",33.994676,-117.372498,Male,Yes,Yes,No,30,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,74.85,2181.75,5610,2-4 years,Medium,0,2.414516129032258,2245.5,70.37903225806451,1,1,0,0,0,1,0,1,1,5,150,0,1,2,3,0
1,United States,California,Riverside,92503,"33.890046, -117.455583",33.890046,-117.455583,Male,No,No,No,3,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.5,147.75,5258,0-1 year,Medium,1,12.625,151.5,36.9375,1,0,0,0,0,0,1,0,0,2,6,1,0,3,5,0
1,United States,California,Riverside,92504,"33.9108, -117.398153",33.9108,-117.398153,Male,No,No,No,11,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,72.9,818.45,3042,0-1 year,Medium,1,6.075,801.9000000000001,68.20416666666667,1,0,0,0,0,1,0,0,0,2,22,1,1,2,5,0
1,United States,California,Riverside,92505,"33.920907, -117.489426",33.920907,-117.489426,Female,No,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),115.05,7133.45,6494,4-6 years,High,0,1.8261904761904761,7133.099999999999,113.22936507936508,1,1,0,1,1,1,1,1,1,8,496,0,0,0,0,0
1,United States,California,Riverside,92506,"33.930931, -117.361788",33.930931,-117.361788,Male,No,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.0,348.8,5379,1-2 years,Low,0,1.0,342.0,18.357894736842105,1,0,0,0,0,0,0,0,0,1,18,1,0,0,2,0
1,United States,California,Riverside,92507,"33.976328, -117.319786",33.976328,-117.319786,Male,No,No,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,128.6,2309,0-1 year,Low,1,2.792857142857143,117.30000000000001,18.37142857142857,1,0,0,0,0,0,0,0,0,1,6,1,0,0,2,0
1,United States,California,Riverside,92508,"33.885499, -117.324959",33.885499,-117.324959,Female,No,No,No,46,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,101.1,4674.4,4883,2-4 years,High,0,2.1510638297872338,4650.599999999999,99.45531914893617,1,1,0,0,0,1,0,1,1,5,230,0,1,2,3,0
1,United States,California,Riverside,92509,"34.004379, -117.447864",34.004379,-117.447864,Male,No,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,1737.45,4649,1-2 years,High,0,3.8227272727272723,1766.1,78.97500000000001,1,1,0,0,0,0,0,0,1,3,63,1,1,3,6,0
1,United States,California,March Air Reserve Base,92518,"33.888323, -117.277533",33.888323,-117.277533,Male,No,No,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.15,1498.85,5987,4-6 years,Low,0,0.35,1642.1999999999998,21.72246376811594,1,1,0,0,0,0,0,0,0,2,136,1,0,0,2,0
1,United States,California,Lake Elsinore,92530,"33.655421, -117.391751",33.655421,-117.391751,Female,No,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.1,50.1,5617,0-1 year,Low,1,25.05,50.1,25.05,1,1,0,0,0,0,0,0,0,2,2,1,1,3,6,0
1,United States,California,Lake Elsinore,92532,"33.705836, -117.318204",33.705836,-117.318204,Female,No,Yes,No,25,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.6,1797.75,4591,2-4 years,Medium,0,2.869230769230769,1864.9999999999998,69.14423076923077,1,0,0,0,0,1,0,0,0,2,50,1,1,2,5,0
1,United States,California,Aguanga,92536,"33.482243, -116.827173",33.482243,-116.827173,Female,No,No,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,498.1,2639,1-2 years,Low,0,0.79,474.0,19.924,1,0,0,0,0,0,0,0,0,1,24,1,0,0,2,0
1,United States,California,Hemet,92544,"33.644585, -116.871544",33.644585,-116.871544,Male,No,Yes,No,51,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),106.8,5498.8,4640,4-6 years,High,0,2.0538461538461537,5446.8,105.74615384615385,1,1,0,0,1,1,0,1,1,6,306,0,1,1,2,0
1,United States,California,Hemet,92545,"33.734933, -117.044145",33.734933,-117.044145,Female,No,Yes,No,57,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,84.5,4845.4,5928,4-6 years,High,0,1.456896551724138,4816.5,83.54137931034482,1,1,0,1,0,1,1,1,1,7,399,0,0,1,1,0
1,United States,California,Homeland,92548,"33.761894, -117.120868",33.761894,-117.120868,Female,No,No,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.05,369.1,5218,1-2 years,Low,0,1.565625,375.75,23.06875,1,1,0,0,0,0,0,0,0,2,30,1,0,0,2,0
1,United States,California,Idyllwild,92549,"33.755039, -116.741796",33.755039,-116.741796,Female,No,Yes,No,72,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),83.7,6096.9,4592,4-6 years,Medium,0,1.1465753424657534,6026.400000000001,83.51917808219177,1,0,0,1,1,1,1,1,1,7,504,0,0,0,0,0
1,United States,California,Moreno Valley,92553,"33.923149, -117.244933",33.923149,-117.244933,Male,No,Yes,No,28,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),96.6,2684.35,5530,2-4 years,High,0,3.3310344827586205,2704.7999999999997,92.56379310344828,1,1,0,0,1,1,0,1,0,5,140,0,1,1,2,0
1,United States,California,Moreno Valley,92557,"33.970661, -117.255039",33.970661,-117.255039,Male,No,Yes,Yes,70,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),101.1,6994.8,4226,4-6 years,High,0,1.4239436619718309,7077.0,98.51830985915493,1,0,0,1,1,1,1,1,0,6,420,0,0,0,0,0
1,United States,California,Mountain Center,92561,"33.638645, -116.55783",33.638645,-116.55783,Female,No,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.2,273.25,2953,1-2 years,Low,0,1.4428571428571428,262.59999999999997,19.517857142857142,1,0,0,0,0,0,0,0,0,1,13,1,0,0,2,0
1,United States,California,Murrieta,92562,"33.548869, -117.334165",33.548869,-117.334165,Female,Yes,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,94.05,5483.9,5061,4-6 years,High,0,1.5675,5548.95,91.39833333333333,1,1,0,1,1,1,1,0,0,6,354,0,0,0,0,0
1,United States,California,Perris,92570,"33.787298, -117.320676",33.787298,-117.320676,Female,No,Yes,No,62,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.0,4985.9,4684,4-6 years,Medium,0,1.2857142857142858,5022.0,79.14126984126983,1,0,0,1,0,1,1,1,1,6,372,0,0,1,1,0
1,United States,California,Perris,92571,"33.828289, -117.201666",33.828289,-117.201666,Female,No,No,No,21,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,60.25,1258.35,4870,1-2 years,Medium,0,2.7386363636363638,1265.25,57.19772727272727,1,0,0,1,0,1,1,0,0,4,84,0,0,1,1,0
1,United States,California,San Jacinto,92582,"33.806708, -117.02007",33.806708,-117.02007,Female,No,No,No,2,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,60.85,111.4,3796,0-1 year,Medium,1,20.283333333333335,121.7,37.13333333333333,1,0,0,0,0,1,0,0,1,3,6,1,1,2,5,0
1,United States,California,San Jacinto,92583,"33.796568, -116.924723",33.796568,-116.924723,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),43.95,43.95,5684,0-1 year,Low,1,21.975,43.95,21.975,1,0,0,0,0,0,0,0,0,1,1,1,1,3,6,0
1,United States,California,Menifee,92584,"33.653338, -117.178271",33.653338,-117.178271,Male,No,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,86.05,308.1,3653,0-1 year,High,1,17.21,344.2,61.620000000000005,1,0,0,0,0,1,0,0,1,3,12,1,1,2,5,0
1,United States,California,Sun City,92585,"33.739412, -117.173334",33.739412,-117.173334,Female,No,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.25,383.65,5586,1-2 years,Low,0,1.0125,384.75,19.182499999999997,1,0,0,0,0,0,0,0,0,1,19,1,0,0,2,0
1,United States,California,Sun City,92587,"33.69887, -117.25071",33.69887,-117.25071,Male,No,Yes,Yes,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.4,1284.2,4890,4-6 years,Low,0,0.2852941176470588,1299.8,18.88529411764706,1,0,0,0,0,0,0,0,0,1,67,1,0,0,2,0
1,United States,California,Temecula,92590,"33.475493, -117.219551",33.475493,-117.219551,Male,Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),102.65,7550.3,4680,4-6 years,High,0,1.406164383561644,7390.8,103.42876712328767,1,1,0,1,1,1,0,0,1,6,432,0,1,0,1,0
1,United States,California,Temecula,92591,"33.540604, -117.10909",33.540604,-117.10909,Male,No,Yes,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.9,1110.05,4157,4-6 years,Low,0,0.36851851851851847,1054.6999999999998,20.55648148148148,1,0,0,0,0,0,0,0,0,1,53,1,0,0,2,0
1,United States,California,Temecula,92592,"33.507255, -117.029473",33.507255,-117.029473,Female,No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.55,99.6,2575,0-1 year,Low,1,3.2583333333333333,97.75,16.599999999999998,1,0,0,0,0,0,0,0,0,1,5,1,0,0,2,0
1,United States,California,Wildomar,92595,"33.617108, -117.253349",33.617108,-117.253349,Male,Yes,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),95.5,6707.15,6412,4-6 years,High,0,1.3263888888888888,6780.5,93.1548611111111,1,0,0,0,1,1,1,0,1,5,355,0,0,1,1,0
1,United States,California,Winchester,92596,"33.657433, -117.04254",33.657433,-117.04254,Female,No,Yes,No,50,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),84.15,4164.4,4625,4-6 years,High,0,1.6500000000000001,4207.5,81.6549019607843,1,1,0,0,1,1,1,1,1,7,350,0,0,1,1,0
1,United States,California,Irvine,92602,"33.720359, -117.733655",33.720359,-117.733655,Male,No,Yes,Yes,56,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,103.2,5873.75,4478,4-6 years,High,0,1.8105263157894738,5779.2,103.04824561403508,1,1,0,0,0,1,1,1,1,6,336,0,0,2,2,0
1,United States,California,Irvine,92604,"33.688546, -117.788091",33.688546,-117.788091,Male,No,No,No,2,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),50.2,109.25,4697,0-1 year,Low,1,16.733333333333334,100.4,36.416666666666664,1,0,0,0,0,0,1,0,0,2,4,1,0,3,5,0
1,United States,California,Irvine,92612,"33.643095, -117.810896",33.643095,-117.810896,Male,No,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.95,862.4,3574,2-4 years,Low,0,0.42446808510638295,917.6999999999999,18.348936170212767,1,0,0,0,0,0,0,0,0,1,46,1,0,0,2,0
1,United States,California,Irvine,92614,"33.680302, -117.833296",33.680302,-117.833296,Male,No,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,116.25,8564.75,6124,4-6 years,High,0,1.6145833333333333,8253.75,118.95486111111111,1,1,0,1,1,1,1,1,1,8,568,0,0,0,0,0
1,United States,California,Irvine,92618,"33.667145, -117.732135",33.667145,-117.732135,Female,No,No,No,29,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,31.2,926.2,4761,2-4 years,Low,0,1.04,904.8,30.873333333333335,0,0,0,0,0,0,1,0,0,1,29,1,0,3,5,0
1,United States,California,Irvine,92620,"33.716136, -117.752574",33.716136,-117.752574,Male,No,Yes,Yes,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.45,1718.2,5295,4-6 years,Low,0,0.34928571428571425,1687.05,24.545714285714286,1,1,0,0,0,0,0,0,0,2,138,1,0,0,2,0
